canonical_smiles,label_ACE2,DataType
C[C@H](NC(=O)C[C@@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1,1.0,L1000
Oc1ccc2c3c1OC1c4c(c5ccccc5n4Cc4ccccc4)CC4(O)C(C2)N(CC2CC2)CCC314,1.0,L1000
O=C(O)c1ccc(-c2ccc3cc(C45CC6CC(CC(C6)C4)C5)c(O)cc3c2)cc1,1.0,L1000
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.0,L1000
CN1C(=O)c2cc(NC(=O)Cc3cccs3)ccc2OC[C@@H]2O[C@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)CC[C@H]21,1.0,L1000
O=C1CCCn2cc(nn2)COC[C@H](c2ccccc2)N1,1.0,L1000
C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1.0,L1000
O=C(O)CCC/C=C\CC1C2CCC(O2)C1CNNC(=O)Nc1ccccc1,1.0,L1000
Cc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@H](C)CO)C[C@H]1C,1.0,L1000
CC12CCC(O)CC1CCC1C2[C@H](O)CC2(C)C(c3coc(O)c3)CCC12O,1.0,L1000
OC[C@@H]1[C@H](c2ccc(C#CC3(O)CCCC3)cc2)[C@@H]2CN(Cc3cncnc3)CCCCN12,1.0,L1000
Cc1cnn(CC(=O)c2ccc(O)c(O)c2)c1,1.0,L1000
c1ccc2cc3[nH]c(CN=c4[nH]c(N5CCOCC5)nc5c4ncn5-c4ccsc4)nc3cc2c1,1.0,L1000
NC(=O)c1ccc(I)c([N+](=O)[O-])c1,1.0,L1000
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0,L1000
CCSc1nc(-c2ccccc2)cc(=O)[nH]1,1.0,L1000
CN1CCc2c(c3ccccc3n2Cc2ccc(C(O)=NO)cc2)C1,1.0,L1000
CC[n+]1c(/C=C/N(C)c2ccccc2)n(-c2ccccc2)c2ccc(-c3nc4ccccc4s3)cc21,1.0,L1000
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCCN1CCCCC1,1.0,L1000
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,1.0,L1000
CN1CCN(CCOc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,1.0,L1000
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,1.0,L1000
CC(=N)c1cc2c(-c3cccc(-c4ccccc4)c3)c[nH]c(=N)c2s1,1.0,L1000
C=CCC1=CC(C)C[C@H](C)C[C@H](OC)C[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCCC3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.0,L1000
NCCc1ccccn1,1.0,L1000
CN1C(=O)c2cc(NC(=O)NC3CCCC3)ccc2OC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]21,1.0,L1000
c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.0,L1000
CNNCc1ccc(C(=O)NC(C)C)cc1,1.0,L1000
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,1.0,L1000
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1.0,L1000
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,1.0,L1000
COc1cc(C(=O)O)c2c(c1C)OC(=O)c1c(C)cc(O)c(C=O)c1O2,1.0,L1000
Cc1onc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)c1[N+](=O)[O-],1.0,L1000
CC(=O)OC1=C2C(C)[C@@H](O)C[C@@](O)([C@@H](OC(=O)c3ccccc3)C3[C@](C)(C1=O)[C@@H](O)C[C@H]1OC[C@@]31OC(C)=O)C2(C)C,1.0,L1000
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0,L1000
