canonical_smiles,label_ACE2,DataType
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccc(F)cc2)O1)N1CCCCC1,1.0,L1000
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)C(c6coc(O)c6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,1.0,L1000
N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1,1.0,L1000
Cc1cc(=NC(=O)CS(=O)(=O)c2cn(Cc3cccc(Br)c3)c3ccccc23)[nH]o1,1.0,L1000
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.0,L1000
CC(C)NC(=O)N(C)C[C@H]1OCc2cn(nn2)CCCC(=O)N([C@H](C)CO)C[C@H]1C,1.0,L1000
C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccc(C)cc1,1.0,L1000
NC(Cc1ccc(OS(=O)(=O)O)cc1)C(=O)O,1.0,L1000
C=CCc1ccccc1OCC(O)CNC(C)C,1.0,L1000
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(NS(=O)(=O)c3ccccc3)ccc2O[C@@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,1.0,L1000
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0,L1000
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,1.0,L1000
COc1ccccc1C#Cc1ccc([C@H]2[C@@H](C#N)N(C(=O)C3CC3)[C@@H]2CO)cc1,1.0,L1000
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1.0,L1000
